compound,LogP,tc,num_hba,num_hbd,A_E_HOMO (a.u.),A_E_LUMO (a.u.),A_Total Atoms (n),A_Electric Density (g/cm^3),A_Potential Minimal value (kcal/mol),A_Internal charge separation (a.u.),A_Overall skewness (),A_dipole,Vertical IP,Vertical EA,Mulliken electronegativity,Chemical potential,Hardness,Softness,Nucleophilicity index,ESP_MAX_O_e,ESP_Pi_O_e,ALIE_AVG_O_e,LEA_MAX_O_e,rho_All_AVG_O_e,EDensity_MIN_O_e,EDensity_MAX_O_e,smiles,Metal,delta_G,Ionic_Radius,Atomic_Number,electronegativity,MW,coord_num,FirstIE,SecondIE,ThirdIE
CID_141504096,2.909700000000001,64.99000000000001,4,1,-0.230266,-0.008725,34,1.4216,-143.94725,0.04962136,-0.5910195361,15.5051,0.165665,-0.111611,0.027027,-0.027027,0.277276,3.606516,0.229012,-117.14080870000001,3.7254994999999997,9.819113,-19.849149355,-0.00272185,0.003985985,0.0040085615000000005,CC1(COP(=O)(O[C@H]1C2=CC=C(C=C2)OC)O)C,deltaG_Ni_4,-0.0546258400004262,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_9855555,0.8028,63.60000000000001,3,1,-0.239244,0.002303,22,1.2722,-152.96846,0.04378354,-0.4011692801,13.4271,0.149153,-0.131207,0.008973,-0.008973,0.280359,3.56685,0.263921,-112.31232158,6.361351,9.30882,-18.12948385,-0.00311974,0.00398717,0.0040097075,CC(=O)OC(C)(C)CC(=O)O,deltaG_Ni_4,-0.0560121640003217,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_70091217,3.073200000000001,37.3,1,1,-0.218323,-0.035405,32,1.236,-152.5806,0.04330445,-0.6820271744,13.1136,0.130579,-0.111115,0.009732,-0.009732,0.241694,4.137459,0.26673,-119.82015287499999,4.87941,9.154643499999999,-18.406243425,-0.0031076000000000003,0.00398668,0.004008676500000001,C1CCC(CC1)(C#CC2=CC=CC=C2)C(=O)O,deltaG_Ni_4,-0.0535646379996705,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_17786903,1.3518,46.53,2,1,-0.238005,0.004329,16,1.3114,-141.75018,0.04067238,-0.320458413,6.7007,0.165566,-0.147146,0.00921,-0.00921,0.312712,3.197832,0.236449,-108.692493935,4.975567,9.6605435,-18.383244509999997,-0.002746105,0.003985382,0.004009703,CCP(=O)(O)OC=C,deltaG_Ni_4,-0.040014516000383,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_116116895,0.7960999999999994,89.87,3,3,-0.228187,-0.00088,39,1.2949,-144.1293,0.03546372,-0.7001385412,12.9609,0.15514,-0.112102,0.021519,-0.021519,0.267242,3.741926,0.255161,-104.75818864499999,6.652795,9.266185,-18.003801605,-0.00318152,0.0039890435,0.0040089455,CC(C)(CO)N(C)C(=O)NC1(CCCC1)C(=O)O,deltaG_Ni_4,-0.05569499000012,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_15498455,1.4100999999999997,75.21,3,2,-0.240793,-0.028812,25,1.439,-135.57124,0.04321149,-0.2939823785,10.5999,,,,,,,,-103.02590166499999,4.7820789999999995,9.838761,-19.42545668,-0.0025518449999999996,0.0039873875,0.004008724,CCOP(=O)(C1=NC2=CC=CC=C2N1)O,deltaG_Ni_4,-0.0426772600003459,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_543388,5.328300000000004,37.3,1,1,-0.2308,0.004717,47,1.052,-160.74864,0.05316543,-1.2361331719,40.2699,0.131403,-0.082128,0.024638,-0.024638,0.213531,4.683166,0.291161,-116.98875771,6.4356225,8.838733000000001,-14.806895749999999,-0.00311478,0.0039894760000000005,0.0040098645,CCCCC=CCCCCCCCCCC(=O)O,deltaG_Ni_4,-0.0612302700001237,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_82763043,0.9175999999999997,78.87,3,2,-0.235963,0.001171,39,1.2709,-145.83892,0.03872089,-0.6510007476,13.6251,0.152846,-0.11336,0.019743,-0.019743,0.266206,3.756489,0.256781,-103.248337495,6.8686935,9.0306255,-17.296257545,-0.003065225,0.0039876354999999995,0.004008862,CC1(CCCC1NC(=O)N(C)CCOC)C(=O)O,deltaG_Ni_4,-0.0626647340002364,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_87589569,3.4026200000000024,46.53,2,1,-0.24756,-0.015102,38,1.2803,-145.02201,0.04305315,-0.6959377697,6.5483,0.164758,-0.112233,0.026263,-0.026263,0.276991,3.61022,0.229373,-117.580187575,4.262131,9.5552815,-18.226317155,-0.0028814,0.003986361,0.004008506,CC1=CC=C(C=C1)P(=O)(O)OCC2CCCCC2,deltaG_Ni_4,-0.0652916100002585,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_87240573,1.2575,64.99000000000001,4,1,-0.270779,-0.001811,21,1.392,-137.92562,0.04656678,-0.2177598403,7.8211,,,,,,,,-113.533716735,3.4135165,9.970083500000001,-19.00709198,-0.002627465,0.0039849494999999995,0.0040105005,CCOOP(=O)(O)OCC=C,deltaG_Ni_4,-0.0213997979997202,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_172166027,3.169500000000001,37.3,1,1,-0.227909,0.001513,36,1.1629,-159.30065,0.05067301,-0.8772196671,19.5363,,,,,,,,-116.65717374,6.2716840000000005,9.161089,-16.80957838,-0.0031547249999999997,0.0039891955,0.0040099565,CC(C)(C)C1CC2CCC(C2C1)C(=O)O,deltaG_Ni_4,-0.0648453740002423,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_129164659,4.025700000000004,37.3,1,1,-0.22406,0.003067,39,1.1667,-150.97344,0.03687009,-1.1756543149,7.1169,0.140508,-0.123873,0.008318,-0.008318,0.264381,3.782426,0.252889,-114.069275695,5.458386,9.1116615,-18.232210675,-0.003056025,0.003988084,0.004008296,CCCCP(=O)(C(C)C1CCCCC1)O,deltaG_Ni_4,-0.0777276260002963,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_125500219,2.313000000000001,85.22000000000001,5,2,-0.223077,-0.005027,34,1.3883,-144.45,0.04832544,-0.5140072754,11.6977,0.153482,-0.116287,0.018597,-0.018597,0.269769,3.70688,0.236838,-115.57463573,3.639614,9.863210500000001,-19.515991395,-0.002623035,0.0039737585,0.004009138000000001,CCOC(OCC)P(=O)(O)OC1=CC=CC=C1O,deltaG_Ni_4,-0.0320192099998166,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_129816983,3.140700000000001,57.53,2,2,-0.216242,-0.008981,33,1.2099,-156.40717,0.0462943,-0.7796902378,15.9214,0.12825,-0.106862,0.010694,-0.010694,0.235112,4.253291,0.276653,-114.98474254999999,6.326188999999999,8.9203825,-16.26618571,-0.0031168050000000003,0.003986755,0.004010468499999999,CCCCCC(C1=CC=C(C=C1)O)C(=O)O,deltaG_Ni_4,-0.0582343100002162,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_16638924,2.1008999999999998,46.53,2,1,-0.22245,-0.007201,27,1.2498,-153.03334,0.0428442,-0.6518912082,13.5438,0.134943,-0.125854,0.004544,-0.004544,0.260798,3.834389,0.264586,-109.562516555,6.92211,9.265215,-18.17663657,-0.003004945,0.0039871955,0.0040090535,CC(C)OC1=CC=CC(=C1)CC(=O)O,deltaG_Ni_4,-0.0610226199999033,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_76225588,1.5934,37.3,1,1,-0.225216,-0.004788,18,1.1272,-156.58416,0.05392057,-0.3928732568,15.319,0.130949,-0.126435,0.002257,-0.002257,0.257384,3.885252,0.281914,-114.64996888499999,6.2782145,9.0039365,-15.799673049999999,-0.0031378400000000002,0.0039900265,0.004008661,C=CCC=CCC(=O)O,deltaG_Ni_4,-0.0556019100001776,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_139827530,3.3490000000000024,37.3,1,1,-0.227133,0.002163,35,1.1328,-151.89736,0.03698141,-1.2202880273,8.8448,0.14416,-0.129438,0.007361,-0.007361,0.273597,3.655008,0.251852,-116.85823502,5.205947,8.992716,-17.63478644,-0.002999565,0.003988315,0.0040107075,CC(C)CCP(=O)(CCC(C)C)O,deltaG_Ni_4,-0.0829091159998824,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_69621905,2.0825,55.760000000000005,3,1,-0.255787,0.003885,26,1.3792,-147.25992,0.05047,-0.5664145239,12.0174,0.162062,-0.135062,0.0135,-0.0135,0.297124,3.365598,0.24165,-117.590175915,3.9454015,9.6213535,-18.622208450000002,-0.0026252100000000002,0.0039828125,0.0040090805,CC1CCCCCOP(=O)(O1)O,deltaG_Ni_4,-0.0526747080000404,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_22477635,2.9281000000000006,65.98,2,2,-0.220748,-0.053305,27,1.3848,-156.70236,0.05995573,-0.3975480177,27.4977,0.149519,-0.086652,0.031434,-0.031434,0.236172,4.234209,0.255983,-114.255615465,6.2735675,9.4465355,-17.211330575,-0.003029965,0.0039855229999999995,0.0040102015,C1=CC=C(C=C1)C2=CC3=CC(=CN=C3N2)C(=O)O,deltaG_Ni_4,-0.0534848279999096,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_169084806,4.246000000000004,69.89,3,2,-0.230091,0.000184,45,1.1796,-147.1739,0.04441038,-0.8291997356,18.8517,0.146413,-0.104771,0.020821,-0.020821,0.251185,3.981133,0.246569,-115.21547382,4.780094500000001,9.170803,-17.901241495,-0.0028425150000000003,0.003987727,0.0040089125,CCCCCCCCCP(=O)(C(C)C(=NO)C)O,deltaG_Ni_4,-0.0596386699999129,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_142704160,5.203300000000006,55.760000000000005,3,1,-0.254141,0.005075,51,1.2703,-143.80252,0.04672023,-0.9715890636,19.8212,0.172857,-0.105068,0.033894,-0.033894,0.277925,3.598093,0.225819,-119.99116950999999,3.61096,9.727439,-19.093630085,-0.002660275,0.003984641000000001,0.004008298,C1CCCCCC2C(CCCC1)CCCCOP(=O)(O2)O,deltaG_Ni_4,-0.0427710300000399,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_380881,2.0284999999999997,46.53,2,1,-0.247379,0.002349,21,1.3807,-151.19186,0.05857299,-0.3062205981,14.5207,0.149995,-0.127732,0.011131,-0.011131,0.277727,3.600662,0.251844,-109.46380718500001,5.2220105,9.5137845,-18.82665204,-0.002435195,0.003981169,0.0040083145,C1CCC2(C1)C=CP(=O)(O2)O,deltaG_Ni_4,-0.046757520000483,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_20649120,5.197600000000006,37.3,1,1,-0.232864,0.002225,49,1.164,-155.02136,0.0427784,-1.2785046784,13.5085,0.143303,-0.103164,0.020069,-0.020069,0.246468,4.057324,0.252194,-115.744620785,5.7294825,9.01731,-17.1456042,-0.002935195,0.0039854235,0.0040087605,C1CCC(CC1)CCP(=O)(CCC2CCCCC2)O,deltaG_Ni_4,-0.0669848799998362,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_88761422,2.932600000000002,46.53,2,1,-0.254671,0.002726,29,1.2302,-145.91545,0.04140415,-0.6612820823,8.9732,,,,,,,,-114.87022553,4.4884445,9.535714500000001,-19.233838085,-0.0027691,0.0039862065000000006,0.0040081995,CC(C)C(C=C)OP(=O)(C(=C)C)O,deltaG_Ni_4,-0.0522233280003092,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_114988412,2.7981000000000007,49.33,2,2,-0.207951,0.00489,40,1.1571,-152.0986,0.0343551,-1.1971955597,9.3717,0.121652,-0.124868,-0.001608,0.001608,0.246519,4.056478,0.280665,-114.810701265,6.0493310000000005,8.7827235,-16.62053625,-0.00312204,0.003984582,0.004009420499999999,CCC(CC)NC1(CCCCC1C)C(=O)O,deltaG_Ni_4,-0.0842368359997181,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_165466365,1.4664,54.370000000000005,2,1,-0.233179,-0.012463,26,1.2659,-148.80165,0.04463105,-0.5031359093,11.0827,0.145849,-0.129486,0.008182,-0.008182,0.275334,3.631952,0.255353,-113.313016135,5.061895,9.536159,-19.01543993,-0.003030225,0.0039866699999999995,0.004009525,CC1(CC(CC1=O)C2CC2)C(=O)O,deltaG_Co_4,-0.0753772620003019,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_5743836,2.2495,49.769999999999996,3,1,-0.233038,-0.011615,36,1.2588,-158.89552,0.05926269,-0.7338169033,31.7485,0.143303,-0.090289,0.026507,-0.026507,0.233592,4.28097,0.275811,-116.55401023,6.3727875,9.034274499999999,-15.791965430000001,-0.00303767,0.0039859985,0.004009034,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)O,deltaG_Co_4,-0.0770535860001473,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_57322879,2.820200000000001,57.53,2,2,-0.230577,0.001498,38,1.1271,-157.78416,0.05216549,-0.7809907482,20.6745,,,,,,,,-113.839447945,6.598207,9.136949999999999,-17.059127225,-0.003138015,0.003985847,0.004009095000000001,CCCCCCC(CC)(CC(=O)O)CO,deltaG_Co_4,-0.0848512399995797,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_116493971,2.6761000000000013,57.53,2,2,-0.23431,0.002569,39,1.1879,-152.10158,0.04432001,-0.8357691071,14.8157,0.151396,-0.115908,0.017744,-0.017744,0.267304,3.741064,0.250564,-113.873056555,6.13602,9.2689485,-18.226840029999998,-0.003069495,0.003985959,0.0040108315,CCC1CCC(CC1)(CC(C)CO)C(=O)O,deltaG_Co_4,-0.0888696660003915,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_20315258,2.1613999999999995,66.39999999999999,2,2,-0.23081,-0.017298,31,1.3308,-136.97137,0.03264078,-0.696643697,9.2662,0.167719,-0.123348,0.022186,-0.022186,0.291066,3.435646,0.221224,-97.51075681,5.8390085,9.4163295,-18.391032255,-0.0026606599999999996,0.0039870395,0.004009166999999999,CC(CP(=O)(C)O)C(=O)NC1=CC=CC=C1,deltaG_Co_4,-0.068997809999928,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_40521226,1.0122,57.53,2,2,-0.226308,-0.000278,25,1.2906,-156.49205,0.04622933,-0.6864627531,12.2065,0.135868,-0.130993,0.002438,-0.002438,0.266861,3.747274,0.277876,-112.01093428,6.586489,8.872077,-16.32536583,-0.003161895,0.003990036000000001,0.004009929000000001,C1CC2(CCC1[C@H](C2)O)C(=O)O,deltaG_Co_4,-0.0828128899997864,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_141549805,2.6734000000000013,58.89,3,1,-0.239098,-0.050897,31,1.3045,-143.44232,0.04225169,-0.5848778236,12.9517,,,,,,,,-110.514366965,4.946614,9.5218345,-18.75181723,-0.0027246149999999997,0.003982473,0.0040100629999999995,CC(C)OP(=O)(C/N=C/C1=CC=CC=C1)O,deltaG_Co_4,-0.0705739900004118,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_9838619,5.884500000000005,37.3,1,1,-0.229602,-0.022549,51,1.0601,-160.64949,0.05141983,-1.3214982231,43.8365,0.129625,-0.075145,0.02724,-0.02724,0.20477,4.883517,0.282628,-118.570221835,6.380853,9.157531,-16.1694491,-0.003111435,0.00398778,0.0040097645000000005,CCCC/C=C/C=C\CCCCCCCCCC(=O)O,deltaG_Co_4,-0.0829439000001457,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_169041562,2.7238000000000016,55.760000000000005,3,1,-0.264171,0.001743,35,1.2646,-136.85535,0.03894111,-0.7543828292,11.5891,0.183575,-0.11293,0.035323,-0.035323,0.296505,3.372629,0.214909,-108.865116545,3.492622,9.896294000000001,-19.122685075,-0.00267002,0.003989292,0.00400962,CCC(CC#C)OP(=O)(O)OC(CC)CC#C,deltaG_Co_4,-0.0718765800002074,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_3773963,2.783600000000001,70.67,3,2,-0.23379,-0.00898,32,1.377,-140.08992,0.03600275,-0.5445701547,6.9909,0.160773,-0.111013,0.02488,-0.02488,0.271786,3.679359,0.229779,-98.12619827500001,6.213442000000001,9.5399085,-18.416909775,-0.00283978,0.003985664999999999,0.004009337,C1=CC=C(C=C1)C(O)P(=O)(CCC2=CC=CO2)O,deltaG_Co_4,-0.067735409999841,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_18517301,1.4069999999999998,55.760000000000005,3,1,-0.242076,0.004131,15,1.4234,-130.10265,0.03675545,0.0670628805,5.3733,0.167673,-0.14491,0.011382,-0.011382,0.312583,3.199153,0.227655,-104.343062685,3.5797065,10.2415675,-19.48362492,-0.0027049450000000003,0.0039841305,0.0040094975000000005,C=COP(=O)(O)OC=C,deltaG_Co_4,-0.0356899739995242,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_140995334,3.079700000000002,66.76,3,2,-0.24677,-0.015456,33,1.3868,-139.80939,0.03972922,-0.6152043643,12.1045,0.174061,-0.114684,0.029689,-0.029689,0.288745,3.463261,0.216888,-109.6253734,4.4959375,9.636193500000001,-18.537908225000002,-0.00270093,0.003986128,0.0040092140000000005,C1=CC=C(C=C1)CP(=O)(O)OC(C2=CC=CC=C2)O,deltaG_Co_4,-0.0637280000000828,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_169084689,3.785900000000003,79.12,4,2,-0.252189,0.000992,43,1.2225,-144.03467,0.04263948,-0.6789450329,14.4398,0.164034,-0.109315,0.02736,-0.02736,0.273349,3.658323,0.235065,-114.69851058,4.3915655000000005,9.5020405,-18.18836993,-0.00287447,0.0039821465,0.004008909,CCCCCCC(C)OP(=O)(C(C)C(=NO)C)O,deltaG_Co_4,-0.0788275799995972,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_292828,3.703700000000002,37.3,1,1,-0.227037,0.004054,37,1.0651,-159.16783,0.04837897,-0.9472164998,19.7737,0.133226,-0.108839,0.012193,-0.012193,0.242065,4.131121,0.282007,-115.793081875,6.3018765,8.804650500000001,-16.11212708,-0.0032149550000000002,0.003983951,0.0040089719999999995,CCCCCCCC(C(C)C)C(=O)O,deltaG_Co_4,-0.0953176740001708,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_16898,7.502800000000008,37.3,1,1,-0.230851,0.003911,64,1.0317,-160.90886,0.05014628,-1.5197279283,60.1739,0.131104,-0.070205,0.03045,-0.03045,0.20131,4.967468,0.291531,-117.305383235,6.295327,8.828775499999999,-15.075180055,-0.003162495,0.003985034,0.0040090135,CCCCCCCCCCCCCCCCCCCCC(=O)O,deltaG_Co_4,-0.0850306140000611,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_14776529,1.9248999999999998,63.31999999999999,2,2,-0.219831,0.004915,31,1.108,-152.93871,0.05083563,-0.5958694852,17.4112,0.1281,-0.111945,0.008078,-0.008078,0.240045,4.165894,0.283017,-107.56244662,6.476512,9.057095499999999,-16.57430386,-0.003143255,0.003986806000000001,0.0040095015,CCCCCC/C=C/[C@@H](C(=O)O)N,deltaG_Co_4,-0.0801631280003221,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_87854796,0.7270999999999999,93.06000000000002,5,2,-0.281744,-0.05871,24,1.4665,-127.10499,0.03772956,-0.0244944975,4.9665,0.19994,-0.115293,0.042324,-0.042324,0.315233,3.172257,0.200427,-99.96605618000001,3.3455735,10.276819,-20.29694858,-0.00261207,0.003984122499999999,0.0040090705,CC(=C)C(=O)OP(=O)(O)OC(C=C)O,deltaG_Co_4,-0.0418986200002109,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_87400349,3.445400000000002,74.22000000000001,5,1,-0.258573,0.001652,45,1.275,-136.68495,0.03488993,-1.14661014,9.8669,0.176785,-0.122488,0.027149,-0.027149,0.299273,3.34143,0.222044,-110.524930395,3.764848,9.7623905,-19.372200364999998,-0.0027181,0.0039883465,0.0040083645,CCCOC(CC)OP(=O)(O)OC(CC)OCCC,deltaG_Co_4,-0.072513400000389,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_13753872,3.181000000000001,83.83,4,2,-0.232768,-0.055781,42,1.2748,-156.74033,0.04812329,-1.0535976848,32.8956,0.141787,-0.061551,0.040118,-0.040118,0.203338,4.917922,0.280601,-111.06079982,6.9385460000000005,8.880039499999999,-14.906966785,-0.003144775,0.0039885400000000005,0.0040103,CCCC1=C(C=CC(=C1O)C(=O)C)OCCCCC(=O)O,deltaG_Co_4,-0.0841541180004696,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_24802295,5.820700000000007,67.79,4,2,-0.231644,0.003378,66,1.1449,-139.24783,0.04624117,-1.0128772099,31.6453,0.16272,-0.081239,0.040741,-0.040741,0.243959,4.099051,0.230831,-115.21298239000001,3.4174045,9.766178499999999,-19.16806517,-0.0028155899999999998,0.003985126,0.0040090595,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNC,deltaG_Co_4,-0.060568040000362,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_87383883,2.588900000000001,37.3,1,1,-0.236689,0.000664,24,1.1729,-154.75914,0.0460136,-0.7242837002,9.8826,0.144039,-0.132368,0.005835,-0.005835,0.276406,3.617861,0.253159,-116.185865405,5.516678499999999,9.091836,-18.22495557,-0.002846015,0.0039840134999999995,0.0040077975,CCC(C)P(=O)(C=CC)O,deltaG_Co_4,-0.0866505139997571,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_165940705,1.7458,57.61,2,1,-0.226473,0.000768,37,1.2681,-154.83849,0.04559059,-0.6616584886,16.0171,0.140218,-0.107153,0.016532,-0.016532,0.247371,4.042513,0.263862,-114.77442991999999,6.6188839999999995,9.153827499999998,-16.669043315000003,-0.003293565,0.003985858,0.0040091599999999995,CC(=O)N1CCC(CC1)C2CCCC2C(=O)O,deltaG_Co_4,-0.0709977200003777,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_54868799,0.7565999999999995,84.86,4,2,-0.229334,0.00359,38,1.2973,-152.47989,0.04559102,-0.5983051263,18.4023,0.144781,-0.109133,0.017824,-0.017824,0.253914,3.938337,0.268134,-105.62425253,6.643642,8.997312,-16.635970435,-0.003186055,0.003986531,0.0040092105,COC(CNC(=O)CC1(CCCC1)C(=O)O)OC,deltaG_Co_4,-0.0833811240006525,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_13509668,3.2095200000000013,55.760000000000005,3,1,-0.242749,-0.009859,33,1.3825,-144.57847,0.05125701,-0.5736628873,15.9878,,,,,,,,-118.04611838,3.6284929999999997,9.8177035,-19.830262769999997,-0.00269716,0.0039866065,0.004008599,CC1=CC=C(C=C1)C2C(COP(=O)(O2)O)(C)C,deltaG_Co_4,-0.0786945099998774,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_154316250,3.989200000000003,55.760000000000005,3,1,-0.252833,0.000114,43,1.2108,-143.17522,0.03934011,-1.058313047,10.0491,0.166626,-0.123204,0.021711,-0.021711,0.28983,3.450296,0.233775,-116.632382425,3.8019975,9.643391,-19.180271140000002,-0.002840295,0.003986168,0.0040097545000000005,CC(C(C)(C)C)OP(=O)(O)OC(C)C(C)(C)C,deltaG_Co_4,-0.0759217299996635,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_53435946,2.0826,50.44,2,1,-0.206425,-0.052924,17,1.4102,-160.38763,0.05550697,-0.1571628978,16.0072,0.134844,-0.125583,0.004631,-0.004631,0.260427,3.839844,0.276415,-116.45511723,6.824846,8.8920745,-15.505130975,-0.00294279,0.0039850925,0.0040103525,C1=COC=C2C1=CC=C2C(=O)O,deltaG_Co_4,-0.0872772939999322,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_129709874,1.9762999999999997,66.76,3,2,-0.214851,-0.011965,23,1.4028,-142.88139,0.04249444,-0.0045087563,10.3437,0.146123,-0.121295,0.012414,-0.012414,0.267417,3.739473,0.246639,-110.68138108,4.769451,9.639934,-18.962764784999997,-0.0026879399999999998,0.003985252,0.004008958,CCP(=O)(O)OC1=CC=C(C=C1)O,deltaG_Co_4,-0.0714051559998552,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_137495923,2.2649,46.53,3,1,-0.233703,0.000872,22,1.3427,-141.04807,0.04278573,-0.4395319255,9.0269,0.157355,-0.138462,0.009446,-0.009446,0.295817,3.380467,0.246741,-114.46167568999999,3.6783469999999996,9.763635,-19.139949855,-0.00247849,0.003983901,0.0040091275,CC(C)(C)OP(=O)(O)SC,deltaG_Co_4,-0.0588977000002159,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_139679752,2.035,55.760000000000005,3,1,-0.250416,-0.010666,29,1.3545,-141.97931,0.03868553,-0.6168700133,11.3517,0.171154,-0.123136,0.024009,-0.024009,0.29429,3.398011,0.225348,-107.53780854499999,4.966222999999999,9.504856,-18.738432985000003,-0.00274932,0.003983396,0.0040093605,COCCP(=O)(O)OCC1=CC=CC=C1,deltaG_Co_4,-0.0701819599994451,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_22955655,2.961500000000001,67.79,4,2,-0.222978,-0.050244,30,1.4289,-132.34996,0.04190144,-0.0437311605,14.3658,0.165148,-0.094053,0.035547,-0.035547,0.259201,3.858015,0.221284,-106.34939427,3.765143,10.0496315,-19.598802075000002,-0.002636525,0.00398261,0.0040100765,CCOP(=O)(O)OC1=CC=C(C=C1)NC(=S)C,deltaG_Co_4,-0.0530800399997133,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_153908548,1.2222999999999997,84.86000000000001,4,2,-0.255948,-0.033986,33,1.3466,-129.98077,0.03535856,-0.5791072819,5.2817,0.184944,-0.124931,0.030007,-0.030007,0.309875,3.227106,0.208767,-101.32108013,4.170918,9.892568,-19.328174840000003,-0.0025679250000000004,0.003985221,0.004008689500000001,CCCOP(=O)(O)OCCCNC(=O)C=C,deltaG_Co_4,-0.0597654700000021,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_20298856,2.4529200000000007,55.120000000000005,3,1,-0.233859,-0.019028,29,1.2916,-162.09716,0.06787252,-0.3010916673,26.4595,0.14019,-0.094759,0.022716,-0.022716,0.234948,4.256253,0.277931,-121.881467515,5.9172115000000005,9.013942,-15.629464565,-0.00306348,0.003985104,0.004009822,CCCN1C(=NC2=C1C=CC(=C2)C(=O)O)C,deltaG_Co_4,-0.0816336579998733,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_139843829,3.346500000000003,63.60000000000001,3,1,-0.237678,-0.049328,42,1.203,-154.38011,0.05052916,-1.0027561464,30.6099,0.144883,-0.066468,0.039208,-0.039208,0.21135,4.731483,0.25641,-115.58203682999999,5.644456,9.027689500000001,-17.582058949999997,-0.00276231,0.0039846585,0.0040085715000000004,CC(=C)C(=O)OCCCCCCCCP(=O)(C)O,deltaG_Co_4,-0.081847370000105,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_12586585,1.3631,37.3,1,1,-0.2274,0.004319,22,1.2749,-159.08822,0.0500091,-0.5888231062,12.9238,0.131253,-0.134308,-0.001527,0.001527,0.265561,3.765609,0.275255,-117.668851985,6.1727015000000005,9.168793,-17.338734705,-0.0031287650000000004,0.0039867,0.004009324999999999,C1C2CC3C2CC1C3C(=O)O,deltaG_Co_4,-0.0854895319998831,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_116865989,3.421800000000001,46.53,2,1,-0.220766,-0.046194,34,1.2706,-160.26355,0.05582554,-0.8114149722,35.3906,0.139598,-0.077537,0.03103,-0.03103,0.217135,4.605439,0.273049,-118.884344025,6.2600324999999994,9.2656585,-16.518696905,-0.0030539449999999998,0.003986016,0.004011011,COC1=CC2=C(C=C1)C=C(C=C2)CC/C=C/C(=O)O,deltaG_Co_4,-0.0786451980004585,0.58,27,1.88,58.93,4,7.88,17.08,33.5
