compound,LogP,tc,num_hba,num_hbd,A_E_HOMO (a.u.),A_E_LUMO (a.u.),A_Total Atoms (n),A_Electric Density (g/cm^3),A_Potential Minimal value (kcal/mol),A_Internal charge separation (a.u.),A_Overall skewness (),A_dipole,Vertical IP,Vertical EA,Mulliken electronegativity,Chemical potential,Hardness,Softness,Nucleophilicity index,ESP_MAX_O_e,ESP_Pi_O_e,ALIE_AVG_O_e,LEA_MAX_O_e,rho_All_AVG_O_e,EDensity_MIN_O_e,EDensity_MAX_O_e,smiles,Metal,delta_G,Ionic_Radius,Atomic_Number,electronegativity,MW,coord_num,FirstIE,SecondIE,ThirdIE
CID_90092238,1.7124,54.37,2,1,-0.227051,-0.026433,28,1.2347,-152.26402,0.03969693,-0.93206422,9.8142,0.14426,-0.126602,0.008829,-0.008829,0.270862,3.691922,0.269454,-108.48406235499999,6.584645,8.783594,-16.171617685,-0.003184745,0.003987476,0.004009075500000001,CC1(C[C@H](CC[C@H]1C(=O)O)C=O)C,deltaG_Ni_4,-0.0635804959999859,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_63750378,1.9859,51.46,3,1,-0.217952,-0.019301,28,1.3153,-161.25157,0.06174005,-0.5064420521,24.8584,0.139185,-0.104146,0.01752,-0.01752,0.243331,4.109626,0.267891,-122.976698765,6.0074765,9.330269000000001,-17.137986745,-0.003048285,0.003987107,0.0040084100000000004,COCCN1C=CC2=C1C=CC(=C2)C(=O)O,deltaG_Ni_4,-0.0598104799998964,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_87128177,0.8232999999999999,85.19,5,1,-0.271287,-0.002358,21,1.4688,-141.28099,0.03882735,-0.3639796601,7.2101,0.185459,-0.139263,0.023098,-0.023098,0.324722,3.079556,0.221531,-103.317828015,4.944567,9.9505525,-19.443555695,-0.0026024100000000003,0.003980107,0.004009219,CCCOP(=O)(O)OCN=C=O,deltaG_Ni_4,-0.0286340340005608,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_89936462,2.1432000000000007,63.60000000000001,3,1,-0.245546,-0.072056,31,1.3318,-149.78811,0.05209079,-0.4373572181,25.0172,0.156175,-0.060716,0.047729,-0.047729,0.21689,4.610626,0.244452,-109.86885786,5.581635,9.198347,-17.663515744999998,-0.002849205,0.0039868175,0.0040091695,CP(=O)(CCOC(=O)/C=C/C1=CC=CC=C1)O,deltaG_Ni_4,-0.0537641100004293,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_130007357,0.5639999999999998,68.88,1,3,-0.214841,-0.000732,21,1.4118,-142.03471,0.04150789,-0.3387573129,8.7031,0.139528,-0.128117,0.005705,-0.005705,0.267644,3.7363,0.249536,-100.12360615,6.029361,9.4803965,-19.709328980000002,-0.002552565,0.0039866565,0.0040083459999999994,C1=CNC(=C1)P(=O)(C2=CC=CN2)O,deltaG_Ni_4,-0.055410440000287,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_122613081,2.2189000000000005,64.99000000000001,4,1,-0.238202,-0.013229,30,1.3844,-138.06571,0.04122327,-0.5493828746,12.2222,0.169763,-0.113174,0.028295,-0.028295,0.282937,3.534354,0.229444,-111.96468776,3.6822785,9.7968255,-19.09083182,-0.002753495,0.003986951,0.004007971000000001,CCOP(=O)(O)OCCOC1=CC=CC=C1,deltaG_Ni_4,-0.0479748000002473,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_88384019,1.5813999999999997,49.33,1,2,-0.232888,0.004137,25,1.1755,-151.04391,0.05005335,-0.5284975262,14.5317,0.147465,-0.123375,0.012045,-0.012045,0.27084,3.692217,0.252908,-113.55998193,5.418540999999999,9.180727000000001,-18.31565316,-0.002771295,0.003986649,0.0040095755,CCCCCNP(=O)(C)O,deltaG_Ni_4,-0.062129496000125,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_169983049,2.3228000000000004,37.3,1,1,-0.23767,0.003003,26,1.1405,-154.92248,0.05091937,-0.6853063162,15.0639,0.143729,-0.121318,0.011206,-0.011206,0.265047,3.772909,0.257723,-114.32354587,5.651697,9.027556,-17.627579435,-0.002761345,0.0039762245,0.004007747,CC(C)CCCP(=O)(C)O,deltaG_Ni_4,-0.0631109959999776,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_69305221,0.9321999999999999,54.370000000000005,2,1,-0.234037,-0.014103,22,1.2553,-150.01302,0.05089004,-0.3094774429,11.9645,0.143795,-0.129945,0.006925,-0.006925,0.27374,3.653101,0.266723,-111.49598922999999,5.413615999999999,9.2170825,-17.715108285,-0.00311486,0.00398613,0.004010197,CC1CC(=O)C(C1C)C(=O)O,deltaG_Ni_4,-0.0591277660003015,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_141718411,2.3538000000000014,66.76,3,2,-0.221555,-0.043439,26,1.4425,-129.68972,0.04034729,-0.042388378,12.5148,0.161232,-0.112919,0.024156,-0.024156,0.27415,3.647634,0.225805,-97.75290537000001,4.2807025,9.993582499999999,-19.447139195,-0.0026633,0.003982649499999999,0.004009894,C1=CC=C2C=C(C=CC2=C1)OP(=O)(CO)O,deltaG_Ni_4,-0.0314619000005222,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_5312830,4.855300000000004,57.53,2,2,-0.23075,-0.026672,52,1.0954,-160.46583,0.05226916,-1.2531133522,46.1445,0.130288,-0.07168,0.029304,-0.029304,0.201968,4.95128,0.281945,-117.836278905,6.428813,9.158404,-16.148416065,-0.00311343,0.0039864765,0.004008147,CCCCC/C=C\C=C\[C@H](CCCCCCCC(=O)O)O,deltaG_Ni_4,-0.0605510780005715,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_13101399,2.591600000000001,75.63,3,2,-0.247219,-0.009079,38,1.3183,-138.58115,0.0342268,-0.640998643,9.0045,0.170384,-0.114367,0.028008,-0.028008,0.284751,3.511844,0.22264,-102.644110935,5.5596025000000004,9.327462,-18.556233765,-0.00267467,0.0039853985,0.004008362499999999,CCOC(=O)NC(CCC1=CC=CC=C1)P(=O)(C)O,deltaG_Ni_4,-0.0554936700004873,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_142071471,2.7423000000000006,55.760000000000005,3,1,-0.244178,-0.041605,30,1.3986,-143.77751,0.04769885,-0.4412687962,14.8272,0.170536,-0.108198,0.031169,-0.031169,0.278734,3.587644,0.227195,-110.39472542499999,5.145490499999999,9.743492,-19.482912005000003,-0.00261473,0.003983428,0.0040102055,COOP(=O)(C1=CC=CC(=C1)C2=CC=CC=C2)O,deltaG_Ni_4,-0.0357240099997397,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_53394279,5.128600000000004,66.76,3,2,-0.230726,-0.038927,51,1.134,-159.13828,0.05144818,-1.2722515387,47.176,0.134862,-0.058477,0.038193,-0.038193,0.193339,5.172271,0.286398,-114.767866855,6.600732,8.853055000000001,-14.7370042,-0.003137125,0.003987922499999999,0.0040095075,CCCCCC(C=CC=CCC=CCCCCC(=O)O)OO,deltaG_Ni_4,-0.0589522100003705,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_85994712,3.3490000000000024,37.3,1,1,-0.228104,-0.000536,35,1.1411,-151.73238,0.03894036,-1.1100287272,9.7479,0.14459,-0.127481,0.008554,-0.008554,0.272071,3.675506,0.249973,-119.02505519,5.191974,8.9912205,-17.93876667,-0.00286422,0.003987965,0.0040078245,CC(C)(C)CP(=O)(CC(C)(C)C)O,deltaG_Ni_4,-0.0735717639995527,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_118644106,2.5900000000000007,46.53,2,1,-0.252649,0.001232,31,1.2272,-143.25703,0.04313937,-0.649994984,14.8455,0.167367,-0.11325,0.027058,-0.027058,0.280617,3.563578,0.233634,-112.54857247000001,4.4727809999999995,9.526876999999999,-18.732935554999997,-0.00272255,0.0039860125,0.00400936,CC(C)(/C=C/COP(=O)(CC=C)O)C#C,deltaG_Ni_4,-0.0457316900001387,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_153793158,5.059200000000005,55.760000000000005,3,1,-0.250804,0.001992,49,1.1908,-143.78222,0.03747154,-1.2756616319,10.1814,0.169929,-0.1154,0.027264,-0.027264,0.285328,3.504732,0.22692,-118.16550227,3.3787835,9.619525,-18.69429582,-0.00268744,0.0039803189999999995,0.0040087790000000005,CCCCCC(CC)(CC)OP(=O)(O)OCCCC,deltaG_Ni_4,-0.0673515000003135,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_3246038,3.9947000000000026,37.3,2,1,-0.220083,-0.020061,31,1.3295,-153.47411,0.04588858,-0.6874064047,17.1784,0.141044,-0.106949,0.017048,-0.017048,0.247993,4.032371,0.26232,-113.93942153,5.8176045,9.013413499999999,-17.097124960000002,-0.0026218500000000002,0.0039871935,0.0040095075,C1=CC=C(C=C1)[C@H](CC(=O)O)SC2=CC=CC=C2,deltaG_Ni_4,-0.0694180499997401,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_22292077,3.9412000000000034,37.3,1,1,-0.23483,-0.016218,39,1.1925,-151.1109,0.04090894,-1.0020655913,11.2524,0.148513,-0.114022,0.017246,-0.017246,0.262536,3.809006,0.243211,-115.63401053,5.274164,9.158159000000001,-17.727449075,-0.002817155,0.0039856835,0.004009497000000001,CCCCCC(CC)P(=O)(C1=CC=CC=C1)O,deltaG_Ni_4,-0.0735185399998954,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_40481439,1.3861999999999999,77.84,3,2,-0.225635,0.001547,38,1.321,-134.54593,0.03365774,-0.6605692218,7.4019,0.157111,-0.123159,0.016976,-0.016976,0.28027,3.56799,0.231981,-98.43708739,5.4548784999999995,9.6672885,-19.052943345,-0.002722805,0.003988871,0.004007261,CCN(CP(=O)([C@@H]1CCCC[C@@H]1O)O)C(=O)C,deltaG_Ni_4,-0.0490781300004528,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_126564355,2.8514000000000004,63.32000000000001,2,2,-0.22032,-0.026391,33,1.3267,-151.17649,0.04078655,-0.6140322098,13.4313,0.153361,-0.118119,0.017621,-0.017621,0.271479,3.68352,0.236544,-112.8107562,5.6453595,9.195101,-17.70928704,-0.00277396,0.0039817505,0.0040084895,CCP(=O)(C1=CC=CC=C1C2=CC=CC=C2N)O,deltaG_Ni_4,-0.0649916399997891,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_182032,2.2664999999999997,46.53,3,1,-0.232313,0.002867,22,1.3367,-140.36258,0.0474497,-0.4583268809,10.6272,0.154824,-0.134685,0.01007,-0.01007,0.289509,3.454121,0.246475,-109.21671819,4.0121475,9.7915305,-18.818702345,-0.002500035,0.003987507,0.0040083815,CCCSP(=O)(O)OCC,deltaG_Ni_4,-0.0482356399993477,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_139843828,1.3534999999999997,63.60000000000001,3,1,-0.246711,-0.045452,24,1.3131,-146.15675,0.04473412,-0.474384659,13.1831,,,,,,,,-111.684417295,5.104501,9.273354000000001,-17.653339045000003,-0.00277349,0.003981257,0.004008518,CCP(=O)(COC(=O)C(=C)C)O,deltaG_Ni_4,-0.0417725380002593,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_87763113,1.9339,37.3,1,1,-0.249944,-0.016422,16,1.2334,-153.72766,0.04893512,-0.2985169609,8.6727,0.158435,-0.139947,0.009244,-0.009244,0.298382,3.351407,0.248559,-113.530643785,5.489166,9.2121645,-18.002925415,-0.00260444,0.003985277000000001,0.0040101684999999995,C/C=C/P(=O)(C=C)O,deltaG_Ni_4,-0.0517385979999289,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_11615681,2.7727000000000013,55.760000000000005,3,1,-0.256192,-0.012895,32,1.3177,-142.34251,0.0459332,-0.6433570382,16.7529,0.176937,-0.107862,0.034537,-0.034537,0.284799,3.511243,0.226346,-117.268694705,3.6978720000000003,9.7588,-19.087007285,-0.00267285,0.0039863455,0.0040085675,CCOP(=O)(O)OCCCC1=CC=CC=C1,deltaG_Ni_4,-0.0407586700002866,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_87623571,3.011140000000001,46.53,2,1,-0.22012,-0.01082,26,1.319,-141.18,0.04395352,-0.4112196821,10.211,,,,,,,,-110.378183515,4.3100635,9.743473999999999,-19.32367465,-0.00257734,0.003980707,0.0040091325,CC1=CC(=C(C=C1)OP(=O)(C=C)O)C,deltaG_Ni_4,-0.0457647720004388,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_129164647,3.245500000000002,37.3,1,1,-0.226625,0.003046,33,1.1932,-153.14147,0.039614,-1.0685568566,11.0715,,,,,,,,-118.08140928,5.229010000000001,8.972862,-17.84198225,-0.0028117000000000003,0.003989332,0.004008899,CCP(=O)(C(C)C1CCCCC1)O,deltaG_Ni_4,-0.081707584000469,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_46214417,1.8087,37.3,1,1,-0.239743,-0.006282,18,1.2085,-153.04226,0.04407558,-0.5507509886,7.6137,0.146673,-0.146051,0.000311,-0.000311,0.292724,3.416187,0.253322,-114.530828225,5.516012,9.160132,-18.06221007,-0.002839765,0.003988284,0.0040087165000000004,CC(C)P(=O)(C=C)O,deltaG_Ni_4,-0.0589573460001702,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_193958,1.7566000000000002,37.3,1,1,-0.234264,0.003197,24,1.1256,-154.85138,0.04489985,-0.654425004,13.0243,0.142288,-0.122111,0.010088,-0.010088,0.264399,3.782167,0.274879,-110.1588486,6.6893095,9.010676,-15.418170665,-0.0031011199999999997,0.0039867670000000004,0.004010141,CC(C)CC(CC#C)C(=O)O,deltaG_Ni_4,-0.0557535679997727,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_407896,3.6000000000000023,50.19,2,1,-0.230217,-0.062979,29,1.3602,-158.30677,0.05576956,-0.6349417793,21.6619,0.142353,-0.089942,0.026206,-0.026206,0.232295,4.304869,0.268741,-116.167617915,5.6405665,9.105145499999999,-15.929867524999999,-0.0029607649999999998,0.0039847145,0.004010291500000001,C1=CC=C(C=C1)C2=NC(=CC3=CC=CC=C32)C(=O)O,deltaG_Ni_4,-0.0508666439998251,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_21590318,2.6303000000000014,72.83000000000001,4,1,-0.24143,-0.011519,40,1.3318,-150.21072,0.04043097,-0.9157337611,12.3466,,,,,,,,-113.70658573,5.557834,9.142261000000001,-18.872667475,-0.002636205,0.003982680000000001,0.004008285,CCOC(=O)C(C)CP(=O)(COCC1=CC=CC=C1)O,deltaG_Ni_4,-0.0718242600000849,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_169581760,3.1908000000000025,37.3,1,1,-0.245691,-0.013893,36,1.1933,-152.69616,0.05138346,-0.7913280177,21.8766,0.164909,-0.106081,0.029414,-0.029414,0.27099,3.690179,0.243941,-115.766408415,5.6605665,9.1849875,-17.81573402,-0.00271639,0.0039880865,0.004008600500000001,CCCC(C)CC1=CC=C(C=C1)P(=O)(C)O,deltaG_Ni_4,-0.0556277699997735,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_67425309,3.2980000000000023,37.3,1,1,-0.230147,-0.010409,33,1.2119,-151.22614,0.04097002,-0.89774646,12.3688,0.144519,-0.113986,0.015266,-0.015266,0.258505,3.868392,0.249223,-113.07208137,5.490955,9.076302,-17.52506558,-0.002987175,0.0039880539999999996,0.0040102765,CCC(C)P(=O)(CCC1=CC=CC=C1)O,deltaG_Ni_4,-0.0653468300006352,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_155294723,5.718400000000005,37.3,1,1,-0.230874,0.001254,50,1.0528,-160.19335,0.05027913,-1.3504232779,35.2963,0.130393,-0.090322,0.020036,-0.020036,0.220715,4.530733,0.281726,-118.58061867500001,6.4374875,9.160257999999999,-16.137667,-0.003112195,0.003982249,0.0040102505,CCCCCCCCC(=C)CCCCCCC(=O)O,deltaG_Ni_4,-0.0620315660003143,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_79425752,3.2337000000000007,37.3,1,1,-0.226004,0.002958,33,1.1554,-157.09613,0.04033517,-1.0344720651,10.2143,0.136109,-0.129202,0.003453,-0.003453,0.265311,3.769156,0.265851,-121.782251555,5.934742,9.12617,-18.472132115,-0.003166675,0.003988101500000001,0.0040078115,CC=CCC1(CCC(CC1)C)C(=O)O,deltaG_Ni_4,-0.0789998779998768,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_129447929,2.2514000000000003,77.76,3,3,-0.231783,-0.009795,36,1.3721,-134.73503,0.03427496,-0.5524204011,8.591,0.157548,-0.123078,0.017235,-0.017235,0.280626,3.563465,0.230833,-109.89024900999999,3.849163,9.607489000000001,-18.968305765,-0.00277647,0.0039815415,0.0040101235,C1CC[C@@H]([C@@H](C1)O)P(=O)([C@@H](C2=CC=CC=C2)O)O,deltaG_Ni_4,-0.0524073799997495,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_190246,1.3851999999999998,58.56,2,2,-0.234924,-0.006623,21,1.3983,-140.34905,0.04311813,-0.3198911134,9.8556,0.158967,-0.13524,0.011864,-0.011864,0.294207,3.398971,0.233642,-103.76949533999999,5.1418815,9.755191,-19.187126795,-0.002741055,0.003986785,0.0040086524999999994,CNP(=O)(O)OC1=CC=CC=C1,deltaG_Ni_4,-0.041286934000027,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_141403849,-0.09903000000000006,95.21000000000001,4,2,-0.259877,-0.048415,13,1.6757,-127.62775,0.03785434,0.7294337924,7.4851,0.180849,-0.134596,0.023127,-0.023127,0.315446,3.170118,0.22441,-86.17654709,4.7941970000000005,10.450161,-18.67751983,-0.00257479,0.0039811205,0.0040087560000000005,C=NC(=N)N1OP(=O)(O1)O,deltaG_Ni_4,-0.0071750180004528,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_57123571,2.1433,37.3,1,1,-0.22563,0.004818,25,1.1099,-158.64704,0.04431714,-0.7800287805,10.6429,,,,,,,,-118.08689819,6.2421785,9.061826,-18.011693835,-0.00313703,0.0039863845000000005,0.0040092405000000005,CCC(C)(C)C(C)C(=O)O,deltaG_Ni_4,-0.0696409420006602,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_8180,3.6018000000000017,37.3,1,1,-0.230812,0.008213,34,1.0527,-160.88826,0.0578916,-0.903008711,29.9668,,,,,,,,-119.91916718,6.2460675000000005,9.1442825,-16.479858745,-0.00314678,0.00398747,0.0040093475,CCCCCCCCCCC(=O)O,deltaG_Ni_4,-0.0660339300006853,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_142841094,2.9810000000000008,37.3,1,1,-0.20587,-0.03927,24,1.3152,-154.07048,0.04746507,-0.6413903497,14.1566,0.128788,-0.114759,0.007015,-0.007015,0.243547,4.105991,0.268156,-107.08524016999999,6.5161105,9.111204,-17.00441951,-0.002748315,0.003984703,0.0040092035,C\1=C\C=C/C2=C(\C=C1)C=CC=C2C(=O)O,deltaG_Ni_4,-0.0541523400002006,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_123209732,2.8554000000000017,37.3,1,1,-0.227465,0.004271,29,1.154,-152.8389,0.03641219,-1.1006185171,7.5736,0.142894,-0.139489,0.001703,-0.001703,0.282383,3.541288,0.25323,-118.92400617000001,5.196338,9.0317785,-17.405479175,-0.00292852,0.003987696,0.0040080945,CCCP(=O)(C(CC)CC)O,deltaG_Ni_4,-0.0793382899996686,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_16048574,5.018100000000004,37.3,1,1,-0.230798,0.002485,46,1.0471,-160.86701,0.05519917,-1.1551256876,40.3746,,,,,,,,-118.67624559000001,6.360088,9.157713000000001,-16.15403046,-0.003088595,0.003988838999999999,0.0040092275,CC[C@H](C)CCCCCCCCCCC(=O)O,deltaG_Ni_4,-0.0655500219997975,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_140975270,3.5998000000000028,82.06,5,1,-0.269986,-0.055023,47,1.2632,-143.95575,0.05158731,-0.907864059,34.9677,0.178947,-0.054183,0.062382,-0.062382,0.233131,4.289443,0.230094,-118.863319125,3.6796214999999997,9.768556,-19.358636805,-0.002677995,0.00398612,0.0040085095,COP(=O)(O)OCCCCCCCCCCOC(=O)C=C,deltaG_Ni_4,-0.0338001199997961,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_140411292,2.1584999999999996,72.55,3,2,-0.217675,-0.021304,28,1.4088,-138.62337,0.04399164,-0.4140009538,12.7999,0.156274,-0.120747,0.017764,-0.017764,0.277021,3.609841,0.235928,-107.426138145,4.4800155,9.7858725,-19.043704785,-0.00261838,0.0039809065,0.0040094985,C1=CC=C(C=C1)P(=O)(O)OC2=CC=CC=C2N,deltaG_Ni_4,-0.0343171299996356,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_57183339,5.654200000000005,37.3,1,1,-0.219664,0.002324,54,1.1282,-158.79999,0.04269857,-1.3157885245,19.251,0.129594,-0.098118,0.015738,-0.015738,0.227712,4.391511,0.278376,-119.264136535,5.819738,8.757907,-15.38910652,-0.0032066100000000004,0.003987265,0.004010472,CCCCCC1CCC(CC1)(C2CCC(CC2)C)C(=O)O,deltaG_Ni_4,-0.0653969179998057,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_73856881,4.158000000000003,37.3,1,1,-0.23053,0.006015,38,1.0601,-160.29075,0.05514281,-1.0063504387,33.5051,0.131713,-0.094661,0.018526,-0.018526,0.226374,4.417478,0.289751,-116.86735658,6.4495005,8.8483205,-14.746810735,-0.0031137300000000003,0.0039852180000000004,0.004008952,CCCCCCC=CCCCCC(=O)O,deltaG_Ni_4,-0.061802483999827,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_10013684,2.1005,68.01,4,1,-0.245876,-0.046998,28,1.3194,-155.03984,0.05849106,-0.3305008614,22.946,0.153051,-0.102162,0.025445,-0.025445,0.255214,3.918286,0.266174,-109.818114375,6.5572125,9.136199,-16.01474858,-0.003031545,0.003987408,0.0040105755,CCC(C)N1C2=C(C=C(C=C2)C(=O)O)N=N1,deltaG_Ni_4,-0.0499000579995936,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_163615954,3.0234000000000014,55.760000000000005,3,1,-0.227059,-0.004923,32,1.3269,-140.56881,0.0414673,-0.6982362426,12.5018,0.154097,-0.124272,0.014912,-0.014912,0.27837,3.592346,0.234042,-104.69588986,5.1500734999999995,9.6203525,-19.035645995,-0.002661495,0.0039869705,0.004008808500000001,CC(C)(C)OCP(=O)(O)OC1=CC=CC=C1,deltaG_Ni_4,-0.0381438500003241,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_16060147,4.311800000000003,50.44,2,1,-0.212857,-0.05684,31,1.3528,-153.88969,0.05492588,-0.6718807631,28.3211,0.146776,-0.078977,0.033899,-0.033899,0.225753,4.429614,0.248712,-115.97667197999999,5.2675845,9.5617215,-17.765379435,-0.002971805,0.003981445,0.004008551,C1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=C(O3)C(=O)O,deltaG_Ni_4,-0.0473134140004276,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_139947107,2.1729000000000007,46.53,2,1,-0.248554,0.004241,25,1.2383,-147.54957,0.04496749,-0.5980037408,11.2037,0.16619,-0.131548,0.017321,-0.017321,0.297738,3.358659,0.237179,-116.918667245,4.553724,9.4102785,-18.078735155,-0.002761575,0.003984621,0.0040091855,CC=CCOP(=O)(C(C)C)O,deltaG_Ni_4,-0.0599547720003101,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_87127951,0.4316,85.19,5,1,-0.28073,-0.002068,18,1.5182,-134.54777,0.03963849,-0.31316032,7.4062,0.193515,-0.141108,0.026203,-0.026203,0.334623,2.988438,0.215209,-107.77804511,3.9129705,9.983834,-19.696019075,-0.0026748450000000003,0.003984687000000001,0.0040108595,CC(N=C=O)OP(=O)(O)OC,deltaG_Ni_4,-0.0233170340002288,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_139843867,2.1762,63.60000000000001,3,1,-0.235567,-0.047874,33,1.2512,-151.82764,0.04658653,-0.7686247784,20.4345,0.147108,-0.086033,0.030537,-0.030537,0.233141,4.289244,0.252385,-114.15156558000001,5.4639385,9.043089,-17.61582107,-0.0028545000000000003,0.0039845105,0.0040082375,CCP(=O)(CCCCOC(=O)C(=C)C)O,deltaG_Ni_4,-0.0610395900002913,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_101432985,1.79962,67.51,3,1,-0.249806,-0.070793,22,1.4343,-150.14728,0.05226968,-0.1388248116,18.1391,0.163925,-0.087719,0.038103,-0.038103,0.251644,3.973869,0.245204,-105.57080906499999,6.6892855,9.575785,-17.9245693,-0.00304643,0.003987053,0.0040091855,CC1=CC(=O)OC2=C1C=CC(=C2)C(=O)O,deltaG_Ni_4,-0.0440945280004143,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_65425295,3.4727000000000023,46.53,2,1,-0.224684,0.003108,43,1.1955,-155.77449,0.04303497,-1.0457809576,14.0714,0.145389,-0.113578,0.015906,-0.015906,0.258967,3.861494,0.26603,-117.92605772499999,5.741094,9.123258,-17.266747199999998,-0.0031891000000000003,0.003988504,0.004009633,CC(C)C1CCC(CC1)(CC2CCCO2)C(=O)O,deltaG_Ni_4,-0.0664058000004388,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_54095116,1.8339,54.370000000000005,2,1,-0.231991,-0.020571,25,1.2848,-150.63323,0.04232381,-0.5885591459,12.5072,,,,,,,,-108.161835135,6.7038225,9.3328065,-18.621671405,-0.00310552,0.003981439,0.004009075,C1=CC=C(C=C1)C(CCC=O)C(=O)O,deltaG_Ni_4,-0.0564180440005657,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_57987728,2.692500000000001,46.53,2,1,-0.227612,0.001044,37,1.2271,-158.65581,0.04978737,-0.7669879667,20.2666,0.133702,-0.110221,0.011741,-0.011741,0.243922,4.099665,0.27338,-118.43123316,6.1799895,9.133130000000001,-16.896646275000002,-0.00314687,0.003984947,0.004010656,CC1CCC(OC1)C2CCC(CC2)C(=O)O,deltaG_Ni_4,-0.0652152680004292,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_129675534,0.8933,49.66,3,1,-0.224959,-0.009057,20,1.2755,-146.17577,0.03290382,-0.6260034847,5.8256,0.137349,-0.147294,-0.004973,0.004973,0.284643,3.513171,0.269933,-107.42257626,5.871886,9.069295499999999,-16.423087825,-0.00324383,0.003987161,0.0040089505000000004,CSCC[C@@H](C(=O)O)N=C,deltaG_Ni_4,-0.0551712420003696,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_567708,1.0763,54.370000000000005,2,1,-0.236567,-0.015451,22,1.2637,-150.98091,0.04160289,-0.5542785327,9.4399,0.148304,-0.137226,0.005539,-0.005539,0.28553,3.502255,0.270435,-105.45987977,6.537714,9.014463,-16.825268585,-0.00318272,0.00398331,0.0040091855,CC1(CC(CC1=O)C(=O)O)C,deltaG_Ni_4,-0.0577089660005185,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_153000213,2.1348000000000007,37.3,1,1,-0.242792,-0.015973,25,1.2928,-149.8702,0.04185571,-0.649342881,10.3543,0.152988,-0.130561,0.011214,-0.011214,0.283548,3.526734,0.240946,-116.46088717500001,5.0916654999999995,9.2414195,-18.22321283,-0.00279252,0.0039870595,0.004008834,CC1(CC1)P(=O)(C2=CC=CC=C2)O,deltaG_Ni_4,-0.0563775879998047,0.55,28,1.91,58.69,4,7.63,18.16,35.19
